Date,Clicks,Impressions,CTR,Position
2024-09-02,558,"33,388",1.7%,23.3
2024-09-03,"1,014","43,115",2.4%,19.1
2024-09-04,971,"45,279",2.1%,18.7
2024-09-05,"1,020","40,308",2.5%,18.1
2024-09-06,768,"37,440",2.1%,19.9
2024-09-07,291,"26,581",1.1%,24.3
2024-09-08,328,"30,440",1.1%,24.5
2024-09-09,"1,029","43,712",2.4%,18.5
2024-09-10,"1,041","45,636",2.3%,19.0
2024-09-11,"1,071","46,891",2.3%,18.7
2024-09-12,"1,015","48,586",2.1%,18.1
2024-09-13,712,"41,311",1.7%,20.6
2024-09-14,253,"27,819",0.9%,25.8
2024-09-15,271,"31,057",0.9%,24.4
2024-09-16,951,"45,350",2.1%,19.5
2024-09-17,983,"44,659",2.2%,18.5
2024-09-18,"1,001","47,387",2.1%,19.1
2024-09-19,938,"45,426",2.1%,19.0
2024-09-20,720,"39,547",1.8%,21.2
2024-09-21,250,"33,840",0.7%,27.6
2024-09-22,326,"30,665",1.1%,23.8
2024-09-23,928,"46,305",2.0%,19.9
2024-09-24,"1,028","45,568",2.3%,18.3
2024-09-25,"1,068","45,830",2.3%,18.5
2024-09-26,979,"46,159",2.1%,18.7
2024-09-27,630,"44,500",1.4%,21.0
2024-09-28,271,"29,374",0.9%,25.5
2024-09-29,352,"33,433",1.1%,24.8
2024-09-30,939,"45,441",2.1%,19.5
2024-10-01,980,"48,859",2.0%,20.2
2024-10-02,"1,017","48,021",2.1%,19.7
2024-10-03,922,"43,745",2.1%,18.5
2024-10-04,708,"41,817",1.7%,20.8
2024-10-05,259,"27,664",0.9%,24.8
2024-10-06,298,"30,819",1.0%,23.5
2024-10-07,"1,025","47,299",2.2%,19.0
2024-10-08,997,"45,515",2.2%,18.4
2024-10-09,994,"46,915",2.1%,18.8
2024-10-10,969,"48,512",2.0%,19.7
2024-10-11,739,"42,198",1.8%,21.2
2024-10-12,303,"30,169",1.0%,25.5
2024-10-13,359,"33,566",1.1%,24.2
2024-10-14,"1,003","46,807",2.1%,20.3
2024-10-15,"1,028","49,247",2.1%,19.6
2024-10-16,"1,020","51,054",2.0%,19.7
2024-10-17,929,"48,347",1.9%,19.5
2024-10-18,745,"44,202",1.7%,21.1
2024-10-19,297,"32,379",0.9%,25.9
2024-10-20,380,"37,894",1.0%,23.4
2024-10-21,968,"52,970",1.8%,19.9
2024-10-22,"1,066","55,931",1.9%,20.3
2024-10-23,"1,116","51,089",2.2%,18.4
2024-10-24,991,"53,048",1.9%,19.3
2024-10-25,745,"45,441",1.6%,21.3
2024-10-26,300,"33,922",0.9%,25.4
2024-10-27,347,"34,547",1.0%,23.6
2024-10-28,941,"52,507",1.8%,19.9
2024-10-29,"1,076","50,265",2.1%,18.6
2024-10-30,"1,090","48,191",2.3%,18.1
2024-10-31,885,"44,033",2.0%,20.2
2024-11-01,681,"45,355",1.5%,22.4
2024-11-02,274,"33,878",0.8%,26.1
2024-11-03,399,"38,242",1.0%,24.2
2024-11-04,916,"49,480",1.9%,19.5
2024-11-05,932,"49,143",1.9%,19.7
2024-11-06,997,"49,724",2.0%,18.9
2024-11-07,910,"48,577",1.9%,19.3
2024-11-08,729,"44,217",1.6%,21.5
2024-11-09,283,"32,036",0.9%,26.5
2024-11-10,399,"35,380",1.1%,24.5
2024-11-11,931,"49,326",1.9%,21.1
2024-11-12,"1,034","52,132",2.0%,19.0
2024-11-13,"1,061","50,457",2.1%,18.4
2024-11-14,925,"48,806",1.9%,19.4
2024-11-15,743,"45,243",1.6%,22.0
2024-11-16,316,"31,814",1.0%,25.4
2024-11-17,372,"34,758",1.1%,24.1
2024-11-18,978,"50,631",1.9%,20.1
2024-11-19,"1,051","49,313",2.1%,18.9
2024-11-20,999,"50,256",2.0%,19.1
2024-11-21,911,"49,105",1.9%,19.5
2024-11-22,720,"47,558",1.5%,22.1
2024-11-23,300,"31,384",1.0%,25.9
2024-11-24,346,"37,414",0.9%,25.3
2024-11-25,881,"49,284",1.8%,21.3
2024-11-26,896,"44,260",2.0%,20.7
2024-11-27,737,"39,227",1.9%,21.6
2024-11-28,459,"34,665",1.3%,24.9
2024-11-29,416,"36,585",1.1%,25.3
2024-11-30,273,"31,223",0.9%,26.7
2024-12-01,309,"33,599",0.9%,24.7
2024-12-02,854,"49,722",1.7%,19.3
2024-12-03,944,"49,959",1.9%,19.2
2024-12-04,935,"50,025",1.9%,20.0
2024-12-05,844,"49,585",1.7%,20.1
2024-12-06,692,"43,843",1.6%,21.2
2024-12-07,253,"31,588",0.8%,25.7
2024-12-08,335,"36,467",0.9%,24.0
2024-12-09,892,"47,136",1.9%,19.0
2024-12-10,927,"46,136",2.0%,18.6
2024-12-11,883,"46,482",1.9%,19.2
2024-12-12,827,"45,892",1.8%,19.0
2024-12-13,689,"41,645",1.7%,19.8
2024-12-14,301,"30,751",1.0%,23.4
2024-12-15,312,"33,125",0.9%,22.4
